#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.50253    4.11297e-12   -3.10495e-18   -2.84296e-18        1.50125    4.12037e-12    2.42402e-11   -1.15224e-15
        1.49418    4.12074e-12    2.69003e-18    3.81854e-18        1.49305    4.11828e-12    2.42385e-11   -1.03553e-15
        1.49591    4.12245e-12    3.74685e-18    3.55413e-18         1.4957    4.11675e-12    2.42372e-11    5.34763e-16
        1.50543    4.13369e-12   -4.46155e-18    3.50839e-18        1.50629    4.11269e-12    2.42371e-11    3.81676e-16
        1.49888    4.12472e-12   -4.23851e-18     -9.669e-19        1.49437    4.10482e-12    2.42413e-11   -1.89054e-15
        1.50952    4.12995e-12    7.34076e-20    3.42773e-18         1.5115    4.11635e-12    2.42361e-11   -1.82875e-16
        1.49727    4.12222e-12    3.59106e-19    4.73267e-18         1.4992    4.11913e-12    2.42374e-11   -1.24906e-15
        1.50775    4.12372e-12   -8.90823e-19   -4.15824e-18        1.50849    4.10855e-12    2.42382e-11    -9.4658e-16
        1.50016    4.12113e-12   -1.12624e-18   -6.70068e-19        1.50083     4.1129e-12    2.42389e-11   -1.70712e-15
        1.50047     4.1209e-12   -7.13661e-19   -4.75659e-19        1.50171    4.11513e-12    2.42385e-11    3.47201e-16
        1.50859    4.12625e-12   -8.40367e-19   -3.98096e-18        1.50598    4.11032e-12    2.42389e-11    5.89677e-17
        1.50512    4.12577e-12    7.89598e-19   -4.67672e-18        1.50291    4.11474e-12    2.42388e-11    1.88355e-15
        1.51132    4.13198e-12    3.37681e-18    2.71433e-18        1.51027    4.10925e-12    2.42381e-11    3.32695e-15
        1.51978     4.1257e-12    1.07076e-18    1.54435e-18         1.5179    4.11462e-12    2.42397e-11    4.85516e-15
        1.49542    4.11688e-12    2.35205e-18   -1.83511e-18        1.49659    4.12146e-12     2.4241e-11    5.35987e-16
        1.50119    4.12446e-12   -7.20463e-19    3.95623e-18        1.49944    4.11397e-12    2.42412e-11    3.17542e-15
        1.50022    4.12847e-12     4.0835e-18   -6.92617e-19        1.49724    4.11029e-12    2.42391e-11    1.85529e-15
        1.49039    4.13189e-12   -1.91057e-18   -2.36654e-18        1.48999    4.11056e-12    2.42381e-11    3.10958e-15
        1.49082    4.12991e-12   -2.06356e-18   -3.29721e-18        1.48907    4.11201e-12    2.42379e-11    2.34828e-15
        1.51383    4.13041e-12   -2.90492e-18   -7.48366e-19        1.51078    4.11154e-12     2.4237e-11   -1.11325e-15
        1.50311    4.11488e-12   -3.66203e-18    4.20973e-19        1.50503    4.12119e-12    2.42384e-11   -5.34359e-16
        1.50367    4.12971e-12    7.23921e-19    2.50216e-18        1.50092    4.11475e-12    2.42372e-11    9.16158e-16
        1.51097     4.1313e-12    4.28921e-18     2.1169e-18        1.50827    4.11231e-12    2.42399e-11    6.36998e-16
        1.50239    4.12578e-12    6.36165e-19      3.591e-18         1.5019    4.10947e-12    2.42395e-11    5.71947e-16
        1.49506     4.1243e-12    3.88055e-18   -2.02775e-18        1.49585    4.11217e-12    2.42401e-11   -8.80373e-16
        1.50539     4.1233e-12    1.67225e-18   -1.35735e-18        1.50265    4.11381e-12    2.42395e-11   -1.76036e-16
        1.50369    4.12472e-12    1.51533e-18    3.90297e-18        1.50399    4.12094e-12    2.42386e-11    2.41724e-15
        1.48986     4.1149e-12    1.83084e-18    3.82862e-18        1.48855     4.1186e-12    2.42412e-11   -1.42146e-15
        1.51273    4.12227e-12    1.44741e-18   -2.91027e-18        1.51232    4.12165e-12    2.42373e-11    3.51426e-17
         1.4998    4.12754e-12    3.25877e-18     1.4163e-18        1.49808    4.11727e-12    2.42377e-11    4.28137e-15
        1.50812    4.11517e-12   -3.42673e-18    4.76909e-19        1.50687     4.1141e-12    2.42419e-11   -3.05256e-15
        1.50219    4.12771e-12   -2.55651e-18    4.74714e-18        1.50152    4.11521e-12    2.42372e-11    1.09858e-16
        1.49034    4.12531e-12   -3.55726e-19    2.86715e-18         1.4896    4.11175e-12    2.42406e-11    1.70189e-16
        1.49216     4.1141e-12    -8.4069e-19    8.67429e-19        1.49369    4.12644e-12    2.42374e-11    1.78758e-17
        1.50276    4.12728e-12    2.74368e-18    2.32703e-18        1.50013    4.11343e-12    2.42386e-11    1.71155e-15
        1.49904    4.12822e-12   -2.95218e-18     2.6128e-18        1.49639    4.11473e-12    2.42395e-11    1.04633e-15
        1.49945    4.11607e-12    2.47588e-18   -2.64447e-19        1.50148    4.12713e-12    2.42374e-11    1.27768e-15
        1.50285    4.12117e-12   -3.37517e-18   -7.25878e-19        1.50146    4.11614e-12    2.42392e-11   -2.62247e-16
        1.50787    4.13001e-12    7.41747e-20   -4.21274e-18        1.50669    4.11139e-12    2.42375e-11    2.13092e-15
        1.50133    4.12676e-12   -3.11093e-18    3.40679e-18        1.49863    4.11064e-12    2.42382e-11    4.03888e-16
         1.5013    4.11629e-12   -1.07327e-18    4.73167e-18        1.50199    4.12104e-12    2.42395e-11    1.87571e-15
        1.50768    4.12383e-12    4.29935e-18   -4.24898e-18        1.50586    4.11417e-12    2.42387e-11    1.11315e-15
        1.49275    4.12446e-12    3.52373e-18    4.18317e-18        1.49247    4.11996e-12    2.42377e-11    1.08641e-15
        1.49013    4.13063e-12    3.51442e-18   -5.41381e-19        1.48878    4.10926e-12    2.42391e-11    -5.5824e-16
        1.49472    4.12779e-12   -3.40106e-18    2.10765e-18        1.49385    4.11052e-12    2.42399e-11    7.06157e-16
        1.49405    4.12261e-12    -1.3152e-18   -1.19448e-18        1.49406    4.11504e-12    2.42398e-11   -8.38515e-16
        1.50388    4.11951e-12    2.47352e-18    9.40736e-19        1.50535    4.11792e-12    2.42392e-11    3.27582e-15
        1.49443    4.11763e-12   -4.70214e-18   -3.86317e-18        1.49407    4.12367e-12    2.42371e-11     2.5789e-15
        1.49476    4.12894e-12   -2.89555e-18   -2.13754e-18        1.49255    4.11502e-12    2.42379e-11    1.79574e-16
         1.5098    4.13391e-12   -2.12345e-18    -5.0299e-19        1.50819    4.11146e-12    2.42374e-11    1.92753e-15
         1.4927     4.1247e-12   -1.88212e-18    -4.4031e-18        1.49309    4.11352e-12    2.42392e-11    9.38682e-16
         1.4892    4.11752e-12   -4.51148e-18    3.56844e-18        1.48816    4.11758e-12    2.42398e-11    1.04318e-15
        1.48783    4.12641e-12   -2.68717e-18    -4.5654e-18        1.48831     4.1168e-12    2.42377e-11    1.40416e-15
        1.51568    4.11925e-12   -4.78875e-18   -3.01253e-18        1.51528    4.11981e-12    2.42373e-11    2.76353e-16
        1.49559    4.12908e-12    2.99605e-18    5.15042e-19        1.49674    4.11012e-12    2.42405e-11     2.0343e-15
        1.50731    4.12145e-12   -1.63915e-18    3.87947e-18        1.50595    4.11139e-12    2.42396e-11   -1.25603e-15
        1.50354    4.12727e-12    2.03474e-18   -4.43615e-18        1.50236    4.11287e-12    2.42389e-11    1.08441e-15
        1.51555    4.12784e-12   -3.09145e-18    3.55796e-18        1.51382    4.11306e-12    2.42382e-11    2.97218e-15
        1.51238     4.1222e-12   -8.85058e-19   -4.08528e-18        1.51174    4.11847e-12    2.42383e-11    3.71738e-17
        1.49885    4.12295e-12     2.0334e-18    4.16681e-18        1.49822     4.1114e-12    2.42398e-11   -1.01856e-15
        1.48745    4.11878e-12   -1.33316e-18    3.37918e-18        1.48842    4.12267e-12    2.42381e-11      6.906e-16
        1.50193    4.12767e-12    2.41457e-18    -4.0762e-18        1.50061    4.11454e-12    2.42391e-11    1.45077e-15
        1.49842    4.12234e-12   -4.36613e-18   -4.06146e-18        1.49933    4.11679e-12    2.42406e-11    1.59445e-15
         1.4906    4.11321e-12    4.73956e-18    3.98183e-18        1.49256    4.11959e-12    2.42432e-11   -1.47017e-15
         1.4999    4.12399e-12    4.79027e-18   -1.60554e-18        1.49981    4.12101e-12    2.42381e-11    2.36314e-15
        1.50121    4.11444e-12    3.39407e-18    4.53603e-18        1.50366    4.12587e-12    2.42386e-11    2.58143e-15
        1.48465     4.1312e-12   -4.77604e-18   -3.50519e-18        1.48097    4.10428e-12    2.42412e-11    1.03121e-15
        1.49352    4.11691e-12    -4.7838e-18    5.60669e-19         1.4944    4.11864e-12    2.42413e-11   -2.21791e-16
        1.49722    4.11867e-12    4.50235e-18    1.40774e-18        1.49703    4.11452e-12    2.42425e-11    3.35473e-16
        1.50157     4.1294e-12    3.60436e-18   -9.80144e-19        1.50062    4.11518e-12    2.42368e-11    1.66225e-15
        1.49499    4.11649e-12   -4.58658e-19    3.77892e-18        1.49388    4.11615e-12    2.42392e-11   -6.63162e-16
        1.50605    4.10906e-12    3.53372e-18   -4.02995e-18         1.5061    4.12379e-12     2.4241e-11    -1.8685e-15
         1.4943    4.12671e-12     7.9329e-19    4.70079e-18         1.4939     4.1175e-12    2.42379e-11   -5.46854e-16
        1.51359    4.11602e-12     1.4572e-19     4.5608e-18        1.51251    4.11358e-12    2.42407e-11   -1.66352e-15
         1.5098    4.12113e-12    4.57595e-18   -4.26433e-18        1.50968    4.11866e-12    2.42376e-11    9.57491e-16
        1.51148    4.12119e-12   -3.52198e-18    -4.5383e-18        1.51087    4.12112e-12     2.4239e-11    1.27264e-15
        1.49834    4.11654e-12    4.70341e-18   -2.57283e-18        1.49914    4.12199e-12    2.42388e-11    3.20497e-15
        1.48821    4.12773e-12    3.95355e-18    2.14459e-18         1.4866     4.1137e-12    2.42402e-11    2.71533e-15
        1.52613     4.1286e-12    3.77424e-18    4.64834e-18        1.52284    4.10404e-12    2.42411e-11    1.30113e-15
        1.51791    4.12976e-12   -4.65607e-18   -4.16679e-18        1.51676    4.10988e-12    2.42376e-11    1.09259e-15
        1.50353    4.12587e-12   -2.72891e-18    1.41456e-18        1.50385     4.1144e-12    2.42396e-11     8.9385e-16
        1.51509    4.12068e-12    4.12536e-18   -1.96297e-18        1.51544    4.11554e-12    2.42396e-11    7.48938e-16
        1.48067    4.12603e-12    9.84623e-19    4.53787e-18        1.48023    4.11016e-12    2.42401e-11    1.39775e-15
        1.50704    4.12395e-12    3.27585e-18   -7.73104e-19        1.50551    4.11558e-12      2.424e-11    2.03158e-15
        1.50297    4.12815e-12    2.14081e-18    5.87196e-19        1.50118     4.1086e-12    2.42405e-11    1.73213e-15
        1.50345     4.1332e-12   -2.83697e-18     -3.211e-18        1.50268    4.11102e-12    2.42371e-11    2.17722e-16
         1.5013    4.12761e-12   -1.01909e-18   -1.40142e-18        1.49961    4.11416e-12    2.42379e-11   -7.35345e-16
        1.49973    4.12004e-12     6.8317e-19    3.52436e-18        1.49994    4.11674e-12     2.4238e-11    1.37777e-16
        1.50491    4.12672e-12   -3.44585e-18    2.75425e-19        1.50276    4.11576e-12    2.42383e-11    2.25995e-15
        1.50664    4.12646e-12   -3.54938e-18   -1.84224e-18        1.50443    4.11559e-12    2.42357e-11   -5.43134e-16
        1.49127    4.12242e-12    1.90266e-18   -3.43254e-18        1.49111    4.11412e-12    2.42402e-11    2.93652e-16
        1.49719    4.12362e-12   -1.07946e-18    1.10283e-18        1.49706    4.11488e-12    2.42402e-11     1.0448e-15
        1.50897    4.12402e-12    3.84001e-18   -2.95961e-18        1.50724    4.11093e-12    2.42406e-11    -6.6082e-17
        1.50574    4.12118e-12   -4.89857e-19   -2.06977e-18        1.50646    4.11816e-12    2.42385e-11    1.68617e-15
        1.50214    4.12776e-12   -7.14696e-19    2.03423e-18        1.50167     4.1146e-12    2.42378e-11    5.59142e-16
        1.49636    4.12274e-12    1.55587e-18   -4.03167e-18        1.49545    4.11345e-12    2.42397e-11    1.45548e-15
        1.49663    4.12646e-12    2.09205e-19   -3.99872e-18        1.49573    4.11357e-12    2.42407e-11    1.99775e-15
        1.49032    4.11383e-12      1.684e-18   -4.73102e-18        1.49116    4.12581e-12    2.42387e-11    3.07732e-15
         1.4869    4.11875e-12    3.29413e-18   -7.94377e-19        1.48749    4.12351e-12    2.42383e-11    1.49972e-16
        1.50715    4.12795e-12    2.36989e-18    2.28104e-18        1.50509    4.11108e-12    2.42407e-11    3.07656e-15
        1.51916    4.12282e-12   -1.43957e-18    2.59118e-18        1.51837    4.11262e-12     2.4238e-11   -2.33025e-15
        1.49164    4.12094e-12   -1.21858e-18    3.19809e-19        1.49185     4.1145e-12    2.42379e-11   -1.97773e-15
        1.51122    4.11914e-12   -4.16491e-18    4.20991e-18        1.51017    4.12089e-12    2.42397e-11    8.28384e-16
        1.50052    4.11359e-12    1.29461e-18   -4.78802e-18        1.50205    4.12503e-12    2.42402e-11    6.37524e-16
        1.49933    4.12166e-12    3.92608e-18   -4.59559e-18        1.49927    4.11642e-12    2.42386e-11    6.05612e-16
        1.50222    4.11932e-12    3.05513e-18    1.05787e-18        1.50227    4.12043e-12    2.42399e-11   -3.86082e-16
         1.4996     4.1253e-12    1.17294e-18   -4.12467e-18        1.49952    4.11489e-12    2.42385e-11   -1.10303e-15
        1.50192    4.11481e-12    1.40215e-18    3.09305e-18        1.50205    4.12303e-12    2.42394e-11    1.95118e-15
        1.49459    4.12841e-12    5.52186e-19   -2.45758e-19        1.49271    4.11421e-12    2.42366e-11    1.47727e-15
        1.50415    4.11536e-12   -4.69327e-19   -1.79636e-18        1.50332    4.12389e-12    2.42384e-11    2.01027e-15
        1.48843    4.11683e-12   -3.64742e-18    1.49466e-19        1.48649    4.12202e-12    2.42382e-11   -7.68275e-16
        1.48523    4.11737e-12   -1.71025e-18   -1.91633e-18        1.48632    4.11827e-12    2.42406e-11    1.58331e-15
        1.49712    4.12977e-12   -1.25587e-18   -4.60991e-19         1.4967    4.11026e-12    2.42388e-11    1.64453e-15
        1.49401     4.1153e-12    2.78749e-18     1.6478e-18        1.49586    4.11923e-12    2.42418e-11    3.20946e-15
        1.49832    4.12425e-12    2.09194e-18    1.26248e-18        1.49829    4.11095e-12    2.42355e-11   -2.27577e-15
        1.50613    4.12058e-12     3.6523e-18      2.601e-18        1.50511     4.1196e-12    2.42393e-11    2.45447e-15
        1.50355    4.12455e-12   -8.55631e-19   -3.19004e-19        1.50134    4.11327e-12    2.42412e-11    2.77953e-15
        1.50237    4.12075e-12   -3.80134e-20    -3.2492e-18        1.50301    4.11749e-12    2.42408e-11    1.89102e-15
        1.49592    4.12089e-12    1.58627e-18    2.52614e-18        1.49655    4.12131e-12    2.42388e-11     6.1637e-16
        1.50831    4.12367e-12   -7.51792e-20    3.97068e-18        1.50674    4.11497e-12    2.42375e-11   -6.06743e-16
        1.50858    4.13073e-12    1.20291e-18    2.11289e-18         1.5062     4.1094e-12    2.42371e-11    1.50543e-15
        1.48683    4.12243e-12    3.66919e-18    3.90526e-18        1.48603    4.11415e-12    2.42384e-11    7.58956e-16
         1.4978    4.12624e-12    3.54924e-18     3.0948e-18         1.4964    4.11176e-12    2.42384e-11   -7.81328e-16
        1.50228    4.12966e-12    3.20354e-19    4.70518e-18        1.50067    4.10706e-12    2.42407e-11    1.73411e-15
        1.50837    4.12654e-12    3.05764e-18    3.84576e-18        1.50674     4.1128e-12    2.42375e-11    1.21893e-15
        1.49689    4.12366e-12    5.26931e-19   -4.58083e-18         1.4965    4.11622e-12    2.42385e-11    1.35433e-15
        1.49841    4.12017e-12   -3.29905e-19   -2.09586e-18        1.49992     4.1249e-12    2.42379e-11    9.96331e-16
         1.4927    4.11367e-12   -1.78708e-18   -8.48281e-19        1.49158    4.11922e-12    2.42393e-11   -4.19996e-16
        1.50556    4.12461e-12   -2.49077e-18    -1.1244e-18        1.50681    4.11537e-12    2.42385e-11    2.82985e-15
        1.49868     4.1253e-12   -3.43868e-18   -4.04122e-18        1.49735    4.12211e-12    2.42351e-11    8.93439e-16
        1.49808     4.1228e-12   -2.88114e-18   -3.41084e-18        1.49655    4.11525e-12    2.42378e-11    2.21261e-15
        1.49203    4.12209e-12   -4.13984e-19   -4.31534e-18        1.49215    4.11579e-12    2.42412e-11   -1.28381e-15
        1.49214    4.11889e-12   -4.23706e-18   -1.08959e-19        1.49265    4.11729e-12    2.42401e-11     1.4344e-16
